Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-28 08:00:00,0,0.4178735041623378,0,-0.0005510292439092,-89.50000000001812
2021-02-22 03:30:00,0,0.41650104669602206,0,-7.95829851577645e-05,-14.499999999998623
2021-03-12 09:45:00,0,0.5756954440780154,1,-8.193699045433158e-05,-14.499999999998623
2021-04-13 07:45:00,1,0.4574849486166818,0,8.148963044451696e-05,10.499999999998623
2021-05-07 07:30:00,0,0.48548113775266816,0,-0.0008000960115212,-126.99999999998624
2021-05-12 07:45:00,1,0.48725737745064857,0,0.0004006570776074,60.50000000002088
2021-06-10 07:30:00,0,0.4640229550225762,0,-0.000556593646881,-89.49999999999037
2021-07-02 07:45:00,0,0.49803324717751235,0,-0.0003268374392286,-51.99999999999449
2021-07-13 08:45:00,0,0.42417435096970735,0,-0.0006497461928933,-101.999999999989
2021-07-21 08:45:00,0,0.4513966180245587,0,-0.0001629527029779,-26.999999999997247
2021-07-28 13:15:00,1,0.46002635228916905,0,0.0008095527221211,123.00000000001398
2021-08-11 07:30:00,0,0.43181046118924804,0,-0.0008975561992573,-139.49999999998485
2021-08-27 08:45:00,1,0.5996244746533314,1,0.0021125330083282,322.999999999992
2021-09-03 08:00:00,1,0.5119950310462772,1,0.0001619629914564,22.999999999997247
2021-09-14 07:45:00,1,0.41539038239675885,0,8.152949329419019e-05,10.499999999998623
2021-09-22 13:00:00,0,0.4180700083547931,0,-0.0008176280609949,-126.99999999998624
2021-11-03 13:45:00,0,0.3991772896846496,0,-0.0008903638350397,-139.49999999998485
2021-11-30 10:00:00,1,0.5346103606543796,1,0.0013924724577139,210.50000000000435
2021-12-15 13:45:00,1,0.5051344679153568,1,8.220642032141804e-05,10.499999999998623
2022-01-28 08:45:00,0,0.4504927520120373,0,-0.0013223686929212,-202.0000000000057
2022-02-03 07:30:00,1,0.3819968163759612,0,0.0008193699045433,122.99999999998624
2022-02-10 09:00:00,0,0.4607405791280506,0,-0.0004936443292607,-76.99999999999174
2022-03-01 05:15:00,1,0.62750389888204,1,8.17360742163464e-05,10.499999999998623
