Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-14 04:00:00,1,0.6971597670998619,1,0.0072184793070259,147.99999999999858
2021-01-20 03:45:00,1,0.5952894759473342,1,0.0074661689220717,157.9999999999966
2021-02-17 09:00:00,1,0.6347966844371903,1,0.0147641339575079,407.9999999999966
2021-03-24 21:00:00,0,0.5136433741174059,1,-0.0028338646829614,-82.00000000000185
2021-05-12 04:15:00,1,0.3925155764485383,0,0.0120554550934299,398.0000000000057
2021-05-20 04:30:00,0,0.25420071654353255,0,-0.0096943531201815,-301.6524549448125
2021-05-25 09:45:00,1,0.6705571284210697,1,0.0172927847346453,578.0000000000055
2021-06-29 04:45:00,1,0.48773856102861735,0,0.003473083602084,138.00000000000767
2021-07-02 09:00:00,0,0.6763022270602487,1,-0.0002315350775642,-11.99999999999801
2021-07-08 21:00:00,1,0.2377171607867437,0,0.0014598540145985,58.000000000002274
2021-07-13 08:45:00,1,0.29027308347020986,0,0.0102356581766247,428.0000000000068
2021-07-16 10:00:00,1,0.5251269309319403,1,0.0028234086242299,107.99999999999945
2021-08-02 10:45:00,0,0.6548596989189859,1,-0.0116385262092561,-466.9591220597813
2021-08-03 08:00:00,0,0.25251069466701703,0,-0.0098196456285624,-387.81387674621936
2021-08-11 06:00:00,0,0.27113176022330815,0,-0.0091812723700359,-334.362059795301
2021-08-31 03:45:00,0,0.6730913982717289,1,-0.0057234951831326,-216.9744790784638
2021-09-01 09:00:00,0,0.2708130039480181,0,-0.0091361256979931,-336.6562843174894
2021-09-03 09:15:00,0,0.6886154887728785,1,-0.0076655586490087,-296.8173856408758
2021-09-07 03:00:00,1,0.6381991413153406,1,0.0053191489361702,198.00000000000284
2021-09-07 08:00:00,1,0.48651858896055544,0,0.0137098985467507,498.0
2021-09-09 08:15:00,0,0.3332435486420476,0,-0.0075026273083045,-286.79973262324165
2021-09-17 09:00:00,1,0.6251465171527513,1,0.004199604743083,168.0000000000017
2021-09-23 21:45:00,0,0.40379752373418815,0,-0.0021357380161365,-91.9999999999963
2021-10-27 10:30:00,1,0.6589293136906732,1,0.0129056747010819,678.0000000000068
2021-11-08 07:15:00,1,0.6049052049562055,1,0.0033183681436658,168.0000000000017
2021-11-10 10:45:00,0,0.7052714031346082,1,-0.0093053991166863,-486.5321320058602
2021-12-08 05:30:00,0,0.6057883647862103,1,-0.0092128586651483,-390.4141213226542
2021-12-16 07:00:00,0,0.28311334446209646,0,-0.0058496794833451,-247.6280415056611
2021-12-20 03:30:00,0,0.5907125956156365,1,-0.0104663308598885,-403.6977784025215
2021-12-28 02:00:00,1,0.6902836456041875,1,0.0058014611087237,268.0000000000031
2021-12-31 03:15:00,0,0.6785116823715293,1,-0.0043886569766511,-209.6273615653648
2022-01-03 08:00:00,1,0.4978789526767022,0,0.014718804920914,668.0000000000089
2022-01-19 01:15:00,1,0.6541794537459029,1,0.0026413100898046,148.00000000000568
2022-01-20 20:00:00,1,0.2935809332442752,0,0.0057290704121234,308.0000000000023
2022-02-01 04:15:00,0,0.6865086647510585,1,-0.0008517887563883,-51.99999999999716
2022-02-14 03:00:00,0,0.3461161501298829,0,-0.0068793757208446,-447.0268153814392
2022-02-15 03:00:00,0,0.7053933408696459,1,-0.0069378749049551,-453.4475200654289
2022-02-28 02:15:00,1,0.7015104562470099,1,0.0039381563593931,267.999999999996
2022-03-03 08:45:00,1,0.552343121935829,1,0.0403609927300075,3217.999999999999
2022-03-30 20:00:00,0,0.4439296933235209,0,-0.0117499759620042,-943.6430735950172
2022-05-15 21:15:00,0,0.24172283328022318,0,-0.002349072116514,-202.00000000000284
2022-05-31 13:45:00,1,0.6389856941756215,1,0.0040890993220701,377.9999999999813
2022-06-07 13:00:00,1,0.646504127759479,1,0.008937020292293,847.9999999999943
2022-06-09 21:00:00,0,0.3358526313514433,0,-0.00234144355085,-232.000000000004
2022-06-10 10:30:00,0,0.3179866714462447,0,-0.0010264832683228,-102.00000000000853
2022-06-21 20:00:00,1,0.26506459015017453,0,0.0039863325740316,347.9999999999801
2022-06-21 22:00:00,1,0.24206670596975152,0,0.0069086651053862,587.9999999999892
2022-07-05 09:00:00,0,0.24067903673253846,0,-0.0105237707601725,-901.150973749144
2022-07-13 08:30:00,1,0.6579037286062651,1,0.0192926045016076,1437.9999999999975
2022-07-19 21:00:00,1,0.2764880391738805,0,0.0033783783783782,277.9999999999869
2022-07-22 03:30:00,1,0.5373904936407415,1,0.0015155342258144,117.99999999999034
2022-08-22 09:00:00,0,0.2793623896754889,0,-0.01122006256833,-804.7954767640182
2022-09-06 21:00:00,1,0.2929496620811815,0,0.0021704529011719,147.99999999999147
2022-09-07 09:00:00,0,0.6176733068385637,1,-0.0105830855840554,-718.2632323288705
2022-09-13 08:30:00,1,0.29971292784332737,0,0.0115770153889593,817.9999999999932
2022-10-13 08:30:00,1,0.2770375953680686,0,0.0042912315834642,297.99999999998295
2022-10-17 04:15:00,0,0.3169706210469095,0,-0.0060501080646006,-424.3580439897745
2022-10-24 04:15:00,1,0.6598673752933452,1,0.003982888331612,267.9999999999818
2022-11-10 02:15:00,1,0.6732482473978447,1,0.0039931545921275,277.9999999999869
