Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-05 10:00:00,1,0.588778049680412,1,0.0020039243518557,478.0000000000182
2021-01-05 21:45:00,0,0.5192726524862415,1,-0.0001668404588112,-42.000000000009095
2021-01-06 06:45:00,0,0.5263949743126158,1,-0.0017819938036812,-429.5181334411627
2021-01-20 06:30:00,0,0.5512795647902815,1,-0.0009236910003279,-214.4212193454241
2021-01-20 07:15:00,1,0.48032310459880573,0,0.0006962273182195,158.00000000003638
2021-01-21 02:45:00,1,0.666498780615478,1,0.0010356880852718,238.00000000005457
2021-01-21 08:45:00,1,0.771778523757013,1,0.0019465351674022,448.0000000000455
2021-01-21 20:45:00,0,0.4160037100420309,0,-0.0001296232284826,-32.00000000001819
2021-01-28 11:45:00,0,0.47359315501465493,0,-0.0020660816989982,-476.18641073709296
2021-01-29 10:30:00,0,0.5767400454398449,1,-0.0022541182027448,-521.5517045506676
2021-02-09 09:30:00,1,0.6200322125132446,1,0.0032865907099035,748.0
2021-02-10 04:45:00,1,0.7007481121341899,1,0.0009195491895721,208.19055375240896
2021-02-23 04:45:00,1,0.7181467389905156,1,0.0014670578821019,328.0000000000182
2021-02-23 09:30:00,1,0.8082594494188399,1,0.0023593304843305,528.0000000000182
2021-03-11 09:15:00,1,0.2814452051464928,0,0.0011074197120709,238.0000000000091
2021-03-15 10:45:00,1,0.42675622326245516,0,0.0014750622291877,317.9999999999818
2021-03-16 02:45:00,0,0.3082402978644493,0,-0.0009414771457825,-206.81835306500216
2021-03-16 03:15:00,1,0.5863711325094878,1,0.0009669843901092,208.0000000000364
2021-03-16 03:45:00,1,0.5920915883728786,1,0.0004600450844184,98.00000000004547
2021-03-18 03:15:00,0,0.3412305111900017,0,-0.0014639693843187,-322.27258220741714
2021-03-18 03:45:00,0,0.6816949881665103,1,-0.0015001955288135,-329.70271131403206
2021-03-19 06:00:00,1,0.43954278740283514,0,0.0008251581553131,178.0000000000182
2021-04-06 02:45:00,1,0.4718310338133134,0,0.0007359705611775,157.9999999999909
2021-04-06 21:00:00,0,0.2947031578381414,0,-0.0001373626373625,-31.999999999972715
2021-04-06 21:30:00,0,0.40495012688526133,0,-0.0007319466666525,-161.83519359692764
2021-04-06 22:00:00,1,0.5634748131751469,1,9.168003667213976e-05,18.000000000027285
2021-04-06 22:45:00,1,0.4134346109853181,0,0.0005503072548841,118.00000000002728
2021-04-08 23:00:00,1,0.3912074438165029,0,0.0005009563712543,108.00000000003638
2021-04-09 02:15:00,1,0.38272366094920646,0,0.0001824401368301,38.000000000009095
2021-04-15 22:15:00,0,0.548396112668604,1,-0.0001814552712756,-42.000000000009095
2021-04-19 07:30:00,0,0.5611320199424817,1,-0.0012617044006877,-282.8175484610729
