Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-10 22:15:00,1,0.26934241237502643,0,0.0017974835230679,185.5000000000293
2021-01-11 09:15:00,0,0.7415002980682496,1,-0.0019433985181584,-201.999999999978
2021-01-27 09:30:00,1,0.7586792689051661,1,0.0071034905082671,723.0000000000201
2021-02-22 03:00:00,0,0.25159950178221296,0,-0.0038838066054041,-455.0460405203884
2021-02-22 04:00:00,1,0.535167298693134,1,0.0041917454858125,485.49999999999625
2021-02-25 10:00:00,0,0.4443070708094603,0,-0.0035413817762844,-428.3380985924492
2021-02-26 06:30:00,1,0.6445337436600542,1,0.006727175654031,785.5000000000076
2021-02-26 12:15:00,0,0.2733242796951044,0,-0.0033483361063294,-390.8673845488411
2021-03-03 09:00:00,1,0.5520777716565698,1,0.0033176369863014,385.5000000000073
2021-03-03 18:30:00,1,0.4115951795274007,0,0.0008652390222801,98.0000000000334
2021-03-04 02:45:00,0,0.37529928610237606,0,-0.0054369580818782,-627.5899892961158
2021-03-04 04:30:00,1,0.5618216750755833,1,0.0104525742243966,1172.9999999999927
2021-03-04 12:45:00,0,0.2388843033358266,0,-0.00605175714474,-687.2102027131934
2021-03-04 13:45:00,1,0.4028236253123768,0,0.0060531330568324,673.0000000000256
2021-03-07 21:30:00,0,0.2286281495554544,0,-0.0003256268316507,-39.49999999997922
2021-03-07 22:00:00,0,0.2430686291771566,0,-0.0027259840802528,-314.49999999998226
2021-03-07 22:30:00,1,0.3085262383466804,0,0.0015303891560998,173.00000000001404
2021-03-07 23:00:00,1,0.32581207868701667,0,0.002731046537033,310.50000000000443
2021-03-09 01:15:00,0,0.5722002703388991,1,-0.0042708239854648,-491.756740533176
2021-03-09 02:30:00,1,0.5095185789756093,1,0.00602871862326,685.5000000000186
2021-03-09 08:15:00,1,0.7339140664789412,1,0.005637227810324,635.5000000000241
2021-03-23 14:45:00,0,0.32014255905048455,0,1.942859935907525e-16,-1.9999999999777955
