Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-08 09:15:00,1,0.6031220085319089,1,0.0029328886077405,635.5
2021-01-25 09:45:00,0,0.6538377016006147,1,-0.0029350312454557,-643.7078939283329
2021-01-27 08:30:00,1,0.5938628127086547,1,0.0041640159620611,898.0
2021-02-10 09:30:00,1,0.6862606996424927,1,0.0042836207868335,948.0
2021-02-11 11:15:00,1,0.3580407926653048,0,0.0021949572264745,485.5
2021-02-12 02:30:00,1,0.6711039504193669,1,0.0007872244714349,173.0
2021-02-23 08:30:00,1,0.29797107035908504,0,0.0024563006969039,535.5
2021-03-03 07:30:00,0,0.4166273575098216,0,-0.002410125803123,-533.4327395886266
2021-03-18 02:15:00,0,0.3614279116788989,0,-0.0011313599022504,-257.7156219061653
2021-04-19 09:00:00,1,0.6254968210295365,1,0.0008479067302596,198.0
2021-05-10 14:45:00,0,0.36546994440244407,0,-0.0015317240981391,-365.3441026298442
2021-05-18 14:45:00,0,0.5128883454595258,1,-0.001671165072246,-393.7628720612811
2021-06-10 02:00:00,1,0.6731575248910329,1,0.0016760069135285,398.0
2021-06-14 02:15:00,0,0.6031879962944382,1,-0.00031170450413,-77.0
2021-06-30 03:00:00,0,0.2706313349982438,0,-0.000661130119123,-162.31578976085257
2021-07-05 11:45:00,1,0.6891194869499979,1,0.0006616786277803,160.5
2021-07-06 08:30:00,0,0.39662765116333565,0,-0.0008533398479561,-211.34559819984315
2021-07-16 09:00:00,0,0.2938147698034065,0,-0.0012958494980171,-320.5684009687975
2021-07-23 08:45:00,1,0.6891687843312914,1,0.0012135922330097,298.0
2021-07-27 02:00:00,0,0.27341231735668087,0,-0.0007299161104397,-183.29291393047424
2021-08-04 07:15:00,1,0.5110427579014711,1,0.0001508447304907,35.5
2021-08-09 20:45:00,1,0.5376021402794184,1,0.0001002355535508,23.0
2021-08-10 09:30:00,1,0.49762228889022775,0,0.0008006805784917,198.0
2021-08-18 13:00:00,0,0.6588247881389692,1,-0.0016180523080253,-406.29059481398326
2021-08-18 14:45:00,0,0.5052478836008069,1,-0.0016337071024121,-407.7311588840548
2021-08-20 02:15:00,1,0.5385572175327149,1,0.0008596278317152,210.5
