Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-06 11:15:00,1,0.6794920924702166,1,0.0056368020543011,897.9999999999986
2021-01-08 13:30:00,1,0.553897280695143,1,0.0077095833473001,1148.00000000002
2021-01-15 11:15:00,0,0.3808114676687223,0,-0.0008385603595746,-126.9999999999929
2021-01-17 19:15:00,0,0.34443828741285104,0,-0.0016910173160172,-251.9999999999858
2021-02-01 05:15:00,1,0.6881190740693454,1,0.0118077355067243,2047.9999999999472
2021-02-01 11:00:00,1,0.7395164724290308,1,0.0090042216514625,1522.9999999999632
2021-02-02 02:30:00,0,0.750829015964976,1,-0.0092704896245202,-1537.3321391649288
2021-02-02 03:30:00,1,0.4764816629281674,0,0.0015230900450833,247.9999999999858
2021-02-02 12:15:00,0,0.6026237546153091,1,-0.0070093112513195,-1110.4524812836703
2021-02-02 16:00:00,1,0.42647684287065546,0,0.0007908139056717,123.00000000001066
2021-02-03 09:45:00,0,0.574399560938475,1,-0.0051962650674718,-833.3504481448142
2021-02-16 09:00:00,1,0.752935175840791,1,0.0054571535487086,872.9999999999502
2021-02-18 19:00:00,0,0.34116350128291595,0,1.1167490267502282e-16,-1.9999999999822364
2021-02-23 08:45:00,0,0.7071156652408249,1,-0.0034961421815487,-577.5174452156452
2021-02-23 09:45:00,1,0.76587919447766,1,0.0024586637162699,397.999999999956
2021-02-25 13:15:00,0,0.6287672910869445,1,-0.0041431746567587,-676.9024357127098
2021-02-26 10:30:00,0,0.2942207367133067,0,-0.0067259769815915,-1061.9803424139154
2021-03-03 10:45:00,1,0.7177682064476183,1,0.0064135454079015,998.0000000000142
2021-03-04 02:00:00,0,0.3787348355736402,0,-0.003172425507825,-496.7238958177813
2021-03-04 04:30:00,1,0.7107685294030045,1,0.0035680690259171,547.9999999999972
2021-03-04 13:15:00,0,0.7264474655853875,1,-0.0080272187050998,-1224.705953160812
2021-03-04 18:00:00,0,0.3287393226994595,0,-0.0009881748410684,-151.99999999998792
2021-03-12 09:30:00,1,0.5832617062217484,1,0.0027869766221843,423.00000000000426
2021-04-05 11:15:00,0,0.7148037933451522,1,-0.0036841608755809,-553.4083582482066
2021-04-15 08:00:00,0,0.4562544149571999,0,-0.0025831350168651,-397.3358986561284
2021-05-05 08:30:00,1,0.6717624023698999,1,0.0051177072671443,798.0000000000007
2021-05-07 09:30:00,1,0.7500912814479598,1,0.0034056781943713,547.9999999999972
2021-05-21 10:15:00,0,0.4821465727555443,0,-0.0047800512368237,-782.7974692789799
2021-06-08 10:00:00,0,0.28248376830081307,0,-0.0034029012746881,-559.2080692238046
2021-06-10 08:30:00,1,0.5366374929918408,1,0.0022842175793383,372.9999999999787
2021-06-22 09:00:00,0,0.6362119989325342,1,-0.0033318691455953,-515.1744858045906
2021-07-02 08:30:00,1,0.5365849773817817,1,0.0068866111467009,1073.000000000017
2021-07-28 14:00:00,1,0.7472885903437939,1,0.0050496549402458,748.0000000000107
2021-07-30 09:00:00,0,0.6975272202734722,1,-0.001930569272746,-295.83264331194425
2021-08-06 10:00:00,0,0.31610506289384116,0,-0.0039896965781162,-584.4957004049658
2021-08-11 08:30:00,0,0.7032410757141229,1,-0.0031987045202593,-454.61668961670057
2021-08-27 09:45:00,1,0.7364266988232008,1,0.0149139034707314,2110.10700952499
2021-08-31 09:15:00,0,0.24937073001664667,0,-0.0039675018074919,-575.0857985831683
2021-09-22 15:00:00,0,0.6205277667665782,1,-0.0018175869715366,-252.00000000000355
2021-10-22 09:30:00,1,0.38530057490009195,0,0.0044091710758378,648.0000000000127
2021-11-23 09:00:00,0,0.3541248321855202,0,-0.0042802913577808,-608.8169057925843
2021-11-26 03:45:00,1,0.703075084219391,1,0.0021250974002975,298.00000000001137
2021-11-26 08:30:00,0,0.25122698182473696,0,-0.004535345379926,-643.2751599946454
2021-11-26 11:45:00,1,0.4020303396198556,0,0.0039520011496731,548.0000000000149
2021-12-03 11:00:00,1,0.2762528296739423,0,0.0049918651087117,673.0000000000078
2021-12-06 09:45:00,0,0.4513126693288295,0,-0.0001847814035993,-26.999999999977263
2021-12-09 09:15:00,0,0.4975563175160284,0,-0.0043051248560592,-579.5109738160644
2021-12-15 14:00:00,1,0.7380994822578154,1,0.0100192823925291,1323.0000000000207
2022-01-27 09:30:00,0,0.2562554155832558,0,-0.0045671835487584,-635.9022406499239
2022-02-04 09:00:00,1,0.7024842279513621,1,0.0068318623287417,922.9999999999936
2022-02-24 14:30:00,1,0.6923249269253264,1,0.0041660880433273,598.000000000005
2022-03-07 08:45:00,1,0.6036153090042963,1,0.0006562971713591,97.99999999999788
2022-03-08 13:15:00,1,0.3382891122326375,0,0.0015825789706907,248.0000000000213
2022-03-09 04:45:00,1,0.7279155237047931,1,0.0033477872720316,523.0000000000022
2022-03-10 10:15:00,1,0.40602613514716684,0,0.0029061319383901,448.00000000001705
2022-03-11 06:45:00,0,0.25274110510847153,0,-0.004643135280167,-714.698049829239
2022-03-14 07:45:00,0,0.5435673007782716,1,-0.004095563808184,-621.84310454962
2022-03-14 10:15:00,0,0.6447375033362996,1,-0.003310820094291,-500.4274110950437
2022-03-15 02:00:00,1,0.2876115813400586,0,0.0042117322012198,623.0000000000177
2022-03-16 14:00:00,1,0.739238852293119,1,0.007292090625424,1073.000000000017
2022-04-27 04:15:00,1,0.5607626156832626,1,0.0063834314490389,897.9999999999986
2022-04-28 08:30:00,0,0.6453651288438164,1,-0.0038787627414469,-541.9819550505391
2022-05-10 12:30:00,0,0.6942529874280399,1,-0.0045031310712803,-593.5538131787379
2022-05-11 09:00:00,1,0.7545780680659042,1,0.0106634168634321,1398.0000000000057
2022-05-13 08:30:00,0,0.7347340571012307,1,-0.0043088981312043,-547.5711368824368
2022-05-18 10:00:00,1,0.7292962135419925,1,0.0038207312879685,498.0000000000071
2022-06-05 21:00:00,1,0.3524820636287028,0,0.0011196954428395,148.00000000000568
2022-06-08 08:30:00,1,0.7486281266987531,1,0.0011243113592924,148.00000000000568
2022-06-13 10:30:00,1,0.7110971809431851,1,0.0011655917320693,148.00000000000568
2022-06-14 08:15:00,0,0.6550545832453326,1,-0.0041051907726483,-531.8364470718652
2022-06-16 10:15:00,1,0.6731440471326695,1,0.0062802116241008,823.0000000000135
2022-06-30 07:45:00,0,0.7079144546290466,1,-0.0043146676419777,-541.8512153642621
2022-07-06 11:15:00,1,0.4459276975475678,0,0.0059136605558841,698.0000000000028
2022-07-29 10:00:00,1,0.5268273013421626,1,0.0081040560800681,998.0000000000142
2022-08-15 08:15:00,0,0.3554518041338121,0,-0.0040342378463429,-504.04072878814895
2022-09-19 09:30:00,1,0.6908691954296828,1,0.0012536564981195,148.00000000000568
2022-09-25 21:00:00,0,0.28248785368980334,0,-0.0023691578720654,-276.9999999999986
2022-10-06 09:30:00,0,0.6329267118284724,1,-0.0053548904772234,-677.7871782255975
2022-10-07 09:00:00,0,0.4307937685873025,0,-0.005957532633984,-748.776715669899
2022-10-10 05:00:00,1,0.6130063594198603,1,0.0020567667626491,248.00000000000355
2022-10-23 19:30:00,0,0.47726049425379624,0,-0.0049247370686816,-597.2775931768883
2022-10-24 09:45:00,0,0.586255112601415,1,-0.0049299407475119,-587.3072152483562
2022-10-28 08:30:00,1,0.7467930927256043,1,0.0033670033670034,398.0000000000092
2022-10-31 09:30:00,1,0.6213973735132559,1,0.0053022269353128,623.0
2022-11-15 14:45:00,0,0.3268434863239486,0,-0.0005719733079121,-76.99999999998508
2022-12-08 08:00:00,1,0.7232904780014614,1,0.0029169401298039,398.0000000000092
2022-12-13 11:00:00,0,0.4168952987919098,0,-0.0053498581826535,-763.3115686825189
2022-12-15 08:30:00,0,0.5288918280209091,1,-0.0039336160606547,-549.874044927994
2022-12-28 05:00:00,1,0.7533609226823504,1,0.0045869941074768,648.0000000000127
2022-12-30 10:15:00,1,0.7514400057876562,1,0.0017660979831161,248.00000000000355
2023-01-04 14:00:00,1,0.646899222101021,1,0.0014136273678259,198.0000000000135
2023-01-05 03:15:00,0,0.28984908834632034,0,-0.0049781772576018,-697.7251626361405
2023-01-20 04:15:00,0,0.6937471060988323,1,-0.0028451006326845,-407.8678307556107
2023-01-23 10:45:00,1,0.6336266512538931,1,0.0123235176452786,1693.7776455785734
2023-02-01 14:00:00,1,0.7057584336002092,1,0.012314391776128,1723.000000000012
2023-02-07 12:30:00,0,0.5073896339681918,1,-0.0047241332976663,-631.3962792480911
