Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-04 08:30:00,0,0.4084359604015151,0,-0.0012786923074747,-391.9500060874925
2021-01-08 09:15:00,1,0.5090386667588511,1,0.0039585099406467,1211.3030893579416
2021-01-08 12:30:00,1,0.6221187950689159,1,0.0059163861013957,1808.0
2021-01-21 07:45:00,1,0.6271119673597844,1,0.0010519269388926,328.0
2021-01-21 08:30:00,1,0.5357254145507424,1,0.0045813712187724,1433.0
2021-01-26 08:30:00,1,0.4792220180550359,0,0.0032513083443779,1025.3646671982715
2021-02-03 08:30:00,0,0.403765296732658,0,-0.0019702746045387,-626.6755633690191
2021-02-08 10:30:00,1,0.5158640862528068,1,0.0022540149641549,718.0
2021-02-10 09:00:00,0,0.31157046271226,0,-0.001606595115484,-518.2873733363813
2021-02-19 08:30:00,0,0.5504832194241613,1,-0.0013756991235654,-443.18670892745286
2021-03-10 05:15:00,1,0.7176636583386513,1,0.0025869359733346,778.0
2021-03-11 20:15:00,1,0.3148783160765925,0,0.0001299418510216,38.0
2021-03-12 01:15:00,0,0.5803967258025469,1,-0.0019162772829006,-588.0263372702684
2021-03-16 11:15:00,1,0.5919212977960744,1,0.0035354996303795,1098.0
2021-04-06 12:15:00,1,0.646298021008452,1,0.0024175444655499,768.0
2021-04-09 00:30:00,0,0.531237519397208,1,-0.000927992141793,-301.19858639619633
2021-04-14 08:30:00,0,0.5840013561953764,1,-0.0011321316572249,-372.1051600633946
2021-04-16 08:30:00,0,0.2592487787242392,0,-0.0012685942132051,-417.2172289531154
2021-04-19 05:30:00,0,0.6761664829017532,1,-0.0007814648258348,-257.8125107370506
2021-04-26 03:30:00,1,0.6958189877572152,1,0.000399913864706,128.0
2021-04-27 08:30:00,0,0.3030133801868371,0,-0.0008843785211484,-291.5101526831422
2021-05-10 01:30:00,0,0.4514261707033675,0,-0.0009525070406992,-307.67379696600256
2021-05-25 08:45:00,1,0.6723513000661561,1,0.0016686940519634,533.0
2021-05-26 01:00:00,1,0.3417846057161191,0,0.0011520199268311,368.0
