Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-04 04:30:00,1,0.317833489590551,0,0.0041055718475071,67.99999999999673
2021-01-04 05:30:00,1,0.40083934004455674,0,0.0017564402810303,27.999999999997584
2021-01-06 07:45:00,1,0.2979820183056806,0,0.0169204737732654,297.9999999999972
2021-01-06 14:45:00,1,0.6535284186256632,1,0.0076502732240435,137.99999999999702
2021-01-10 20:30:00,1,0.328111732687726,0,0.0014880952380951,27.999999999997584
2021-01-10 21:00:00,1,0.5423234132408614,1,0.0014917951268022,27.99999999999403
2021-01-10 22:15:00,0,0.4024921506738371,0,-0.0015075376884424,-32.00000000000469
2021-01-13 02:15:00,0,0.4567764899457405,0,-0.0058988734285497,-130.0055533995288
2021-01-13 04:00:00,1,0.45679381116514367,0,0.0032497678737231,67.99999999999673
2021-01-13 09:15:00,0,0.3514522450927211,0,-0.008973541241477,-190.893043133092
2021-01-15 00:30:00,0,0.4176139079205346,0,-0.0053051179549358,-115.42342187652932
2021-01-27 06:15:00,0,0.38339145764799526,0,-0.0057191997579353,-121.245314952952
2021-02-03 13:15:00,1,0.6142838273231183,1,0.005065428450823,117.99999999999744
2021-02-04 09:30:00,0,0.5015092283361685,1,-0.0062335544895415,-150.91961675514764
2021-02-04 10:30:00,1,0.6712411379023719,1,0.0067596113223488,157.9999999999966
2021-02-09 04:00:00,1,0.4737382324613083,0,0.0003809523809523,7.99999999999801
2021-02-09 06:00:00,1,0.6169618539030416,1,0.0019327406262078,47.99999999999716
2021-02-10 09:00:00,0,0.4526354453892686,0,-0.0050868061055298,-136.64775761337577
2021-02-10 10:00:00,1,0.35335054835819807,0,0.0045592705167172,117.99999999999744
2021-02-15 03:30:00,1,0.384780725977741,0,0.0062937062937061,177.99999999999616
2021-02-15 09:00:00,1,0.5046931681572856,1,0.0028198801550933,77.9999999999983
2021-02-16 03:15:00,1,0.4993297469059279,0,0.0042979942693408,117.99999999999744
2021-02-16 04:00:00,1,0.4206982935360989,0,0.0007165890361877,17.999999999999574
2021-02-17 09:45:00,1,0.6102645896592553,1,0.003900709219858,107.99999999999588
2021-02-17 10:15:00,1,0.5729374524855223,1,0.0078041858815182,217.9999999999989
2021-02-18 05:30:00,1,0.33107782244422174,0,0.0058119658119657,167.99999999999815
2021-02-18 10:30:00,1,0.5588877042987699,1,0.00587219343696,167.9999999999946
2021-02-23 08:45:00,0,0.33650924433888807,0,-0.0083002046281064,-248.6820815473234
2021-02-23 09:15:00,0,0.5176260007827604,1,-0.0093045611785685,-274.902779367417
2021-02-23 09:45:00,1,0.6348794188862263,1,0.0105657805044307,307.99999999999875
2021-02-25 09:00:00,1,0.5083347635419831,1,0.0110533159947983,337.9999999999963
2021-02-25 20:00:00,1,0.5196428733267264,1,0.0048465266558964,147.99999999999503
2021-03-04 04:45:00,0,0.5609535889807755,1,-0.0089085196100368,-261.50517624037417
2021-03-08 03:00:00,0,0.4197956039436052,0,-0.006905569143195,-242.8662517146425
2021-03-08 03:45:00,0,0.4209666309101864,0,-0.0075019053114867,-262.1660762023599
2021-03-08 04:45:00,0,0.5561428756876263,1,-0.0079649044250431,-275.4351689117318
2021-03-08 09:45:00,1,0.5040741261332246,1,0.002387347060579,78.0000000000054
2021-03-24 21:00:00,0,0.42070098350216656,0,-0.0028338646829614,-82.00000000000185
2021-03-24 21:30:00,1,0.5787741728221125,1,0.0024902170046245,67.99999999999673
2021-03-28 23:00:00,0,0.45237093190110417,0,-0.0087038621521816,-248.14522166369568
2021-03-28 23:30:00,0,0.37430813480994257,0,-0.008531816565944,-242.00000000000557
2021-03-29 09:15:00,1,0.4955491655089383,0,0.0028089887640448,77.9999999999983
2021-03-29 21:15:00,1,0.6838931607715482,1,0.0027155465037338,77.9999999999983
2021-04-05 02:00:00,1,0.6241224779288693,1,0.0017452006980801,47.99999999999716
2021-04-12 12:00:00,1,0.4579197140026794,0,0.0043431053203039,117.99999999999744
2021-04-13 04:00:00,1,0.37749706071368205,0,0.0050486837360258,137.99999999999702
2021-04-15 04:00:00,0,0.5368502412880403,1,-0.0054965634787297,-171.4590520492376
2021-04-16 09:30:00,0,0.3929924797480967,0,-0.0009646302250805,-32.00000000000469
2021-04-20 06:45:00,0,0.5264726969810911,1,-0.0053663733073759,-171.79205144537346
2021-04-20 07:15:00,1,0.6191615925151406,1,0.0012662234884456,37.99999999999915
2021-04-27 21:45:00,1,0.46822364718027953,0,0.0009775171065492,27.999999999997584
2021-04-29 12:00:00,1,0.5169540515739622,1,0.0086393088552918,278.00000000000824
2021-04-30 01:30:00,1,0.5689147432124687,1,0.0024737167594312,78.0000000000054
2021-05-04 00:00:00,1,0.526743642073518,1,0.0043330238316313,138.00000000000767
2021-05-05 11:45:00,0,0.43785721687417717,0,-0.0075180568839892,-256.8621283672361
2021-05-09 23:00:00,0,0.4906007692591533,0,-0.000302206104563,-11.999999999990903
2021-05-09 23:30:00,1,0.3736252874102583,0,0.0003020235578376,8.000000000005116
2021-05-11 23:15:00,0,0.42435694889270337,0,2.1479526474005448e-16,-1.9999999999928944
2021-05-11 23:45:00,1,0.6656566955390979,1,0.0103092783505155,338.0000000000034
2021-05-12 04:15:00,1,0.5384039563375795,1,0.0120554550934299,398.0000000000057
2021-05-17 01:45:00,1,0.5095922538291836,1,0.004822182037372,158.0000000000037
2021-05-18 07:15:00,1,0.4279725832034278,0,0.005235602094241,178.00000000000682
2021-05-18 09:00:00,0,0.47309927559030834,0,-0.0051295406902291,-176.96863294371678
2021-05-18 09:30:00,0,0.47650256471831537,0,-0.0065136699854652,-223.7904630050924
2021-05-18 10:15:00,1,0.6412069254741752,1,0.0005892751915145,18.000000000003126
2021-05-25 03:15:00,0,0.4439243800136538,0,-0.0043775629206443,-150.04917797619055
2021-05-25 04:15:00,1,0.5951546590988107,1,0.0005961251862892,18.000000000003126
2021-05-26 06:00:00,0,0.49681289617661784,0,-0.0047090207148879,-161.5416218204022
2021-05-28 02:15:00,0,0.39115634836595214,0,-0.0032241345150199,-114.42557053874692
2021-05-28 10:15:00,1,0.5261907739642996,1,0.0017226528854436,58.000000000002274
2021-05-31 10:30:00,1,0.4354466823452539,0,0.00057273768614,18.000000000010232
2021-06-01 11:15:00,0,0.4177441099649423,0,-0.0013923698134223,-51.99999999999716
2021-06-01 13:00:00,1,0.6322849773928017,1,0.0002803476310626,8.000000000005116
2021-06-02 09:30:00,1,0.5413131949101911,1,0.0113794060505135,408.0000000000037
2021-06-03 04:00:00,0,0.5259968112583079,1,-0.0036797323576971,-137.9293132933317
2021-06-03 05:15:00,0,0.6292072745881543,1,-0.0042811639632523,-159.24715237026032
2021-06-06 21:45:00,1,0.47283812820752635,0,0.0013397642015006,48.00000000000426
2021-06-09 11:15:00,0,0.5503942148919763,1,-0.005833380375925,-223.02678244380056
2021-06-11 08:15:00,1,0.4898839325693595,0,0.0070717653221582,268.0000000000031
2021-06-14 12:45:00,0,0.4692089141106271,0,-0.0043769160093279,-173.18118512481573
2021-06-14 13:30:00,1,0.5297418894914505,1,0.0005141388174808,18.000000000003126
2021-06-16 01:45:00,1,0.6158085345878384,1,0.0027173913043479,108.00000000000654
2021-06-16 04:30:00,1,0.5459465077471648,1,0.0024869435463815,98.00000000000142
2021-06-16 09:15:00,1,0.5246999998204653,1,0.0077674768228514,308.0000000000023
2021-06-22 03:15:00,0,0.4320581724962742,0,-0.003835899521222,-159.73218831265012
2021-06-22 04:00:00,0,0.5671466948049725,1,-0.0041330694062051,-171.5798377365989
2021-06-22 04:45:00,1,0.5621496720993107,1,0.002936138977245,118.00000000000456
2021-06-23 12:45:00,0,0.5800868424753409,1,-0.0024131274131272,-101.99999999999432
2021-06-24 05:30:00,0,0.6217709687129004,1,-0.0029379388900147,-123.660049435512
2021-06-27 23:00:00,1,0.5316888338987872,1,0.000949442202706,38.00000000000625
2021-06-28 09:00:00,0,0.42413493444938116,0,-0.0042113128112368,-178.79091181572204
2021-07-02 07:45:00,1,0.5183978395851966,1,0.0065086006508602,278.00000000000824
2021-07-05 10:00:00,1,0.39917015492925684,0,0.0013831258644538,58.00000000000938
2021-07-06 05:15:00,1,0.3959651558645579,0,0.0020192954902401,88.00000000000341
2021-07-06 07:15:00,0,0.44282802069402516,0,-0.004116685472569,-184.8220018367901
2021-07-06 07:45:00,1,0.5652524616588215,1,0.0020408163265306,88.00000000000341
2021-07-06 08:30:00,0,0.41802518225525026,0,-0.0051128622056951,-227.17045153881557
2021-07-12 01:30:00,1,0.6150617232372279,1,0.0037691401648999,158.0000000000037
2021-07-12 03:30:00,0,0.5170542926616968,1,-0.0045886913325066,-195.73454805842985
2021-07-13 06:45:00,1,0.40164422072620287,0,0.0032964445490934,138.00000000000057
2021-07-14 05:00:00,0,0.5642470400422637,1,-0.0034869097861185,-152.04172809668148
2021-07-22 08:30:00,1,0.49606593688721967,0,0.0090252707581227,348.0000000000014
2021-07-22 23:00:00,1,0.4380407119607267,0,0.002751375687844,108.00000000000654
2021-07-25 21:00:00,1,0.4255986122924862,0,0.0027281746031745,107.99999999999945
2021-07-25 22:00:00,0,0.49242841770278306,0,-0.000743863129184,-31.99999999999403
2021-07-25 22:30:00,0,0.43885538024513165,0,1.7675192431843292e-16,-1.9999999999928944
2021-07-25 23:00:00,0,0.6119767843993877,1,-0.0012447099825738,-51.99999999999005
2021-07-26 01:45:00,0,0.33910436413036776,0,-0.0041661132699256,-167.85296927573978
2021-07-27 02:45:00,0,0.3459618640518026,0,-0.0033123191314885,-135.71832333819356
2021-07-27 03:45:00,1,0.4015249801024465,0,0.0037285607755407,148.00000000000568
2021-07-29 06:30:00,1,0.5331101308093663,1,0.0004866180048662,18.000000000003126
2021-07-29 22:30:00,1,0.5786887676863085,1,0.0016855285335901,68.00000000000028
2021-08-10 23:15:00,1,0.5281505533171466,1,0.0010952902519169,38.00000000000625
2021-08-11 05:15:00,1,0.585491967935263,1,0.0038230475150193,138.00000000000767
2021-08-12 02:15:00,1,0.4797605562924484,0,0.0053233963268566,198.00000000000284
2021-08-12 08:00:00,1,0.543472296283111,1,0.0032171581769438,118.00000000000456
2021-08-24 22:00:00,0,0.49229129321929654,0,-0.0011135857461022,-41.99999999999204
2021-08-24 22:45:00,0,0.46021355215432547,0,-0.0022321428571426,-81.99999999999119
2021-08-25 04:45:00,1,0.6745848690756111,1,0.00812324929972,288.00000000000625
2021-08-25 09:45:00,1,0.42298360723793466,0,0.0091286307053943,328.0000000000054
2021-08-26 03:45:00,1,0.49157770061918926,0,0.0049792531120333,178.00000000000682
2021-08-29 21:00:00,0,0.40299314581607176,0,-0.0013319126265316,-51.99999999999716
2021-08-29 21:30:00,1,0.6046516037405304,1,0.0010726736390454,38.00000000000625
2021-08-29 22:00:00,1,0.5063766119096267,1,0.0040106951871659,148.00000000000568
2021-08-30 22:15:00,1,0.546494892117883,1,0.0013333333333334,48.00000000000426
2021-08-31 03:45:00,0,0.3873133014794954,0,-0.0044035142532014,-167.39599535024507
2021-09-01 04:45:00,1,0.4288293920014184,0,0.0005334755934918,18.000000000010232
2021-09-02 15:00:00,0,0.5860532255963019,1,-0.002077922077922,-81.9999999999983
2021-09-03 09:15:00,0,0.4782063739595594,0,-0.0069974601348993,-271.12231678822707
2021-09-14 08:00:00,1,0.5831231457233117,1,0.0104405398523046,408.0000000000037
2021-09-16 08:15:00,1,0.5429701153741386,1,0.0093091621754042,378.00000000000256
2021-09-16 09:45:00,0,0.33893938851676275,0,-0.0009830425165888,-41.99999999999915
2021-09-17 02:30:00,0,0.5227299413189336,1,-0.0030241346120857,-125.92903640327546
2021-09-23 06:00:00,0,0.5200558655155793,1,-0.0042229370113125,-174.8025825029107
2021-09-24 07:00:00,1,0.413813466286812,0,0.0030893536121673,128.00000000000256
2021-09-28 09:45:00,0,0.34491021472207134,0,-0.00720857972568,-323.718913157099
2021-09-28 10:45:00,0,0.5785012971145991,1,-0.0079101905860519,-351.3140162800543
2021-10-06 04:00:00,1,0.40390273547415795,0,0.0054370556252615,258.0000000000051
2021-10-06 04:45:00,0,0.5209209667682221,1,-0.0054769924625898,-263.5811600132929
2021-10-06 05:45:00,1,0.5882343655617985,1,0.0033712600084282,158.0000000000037
2021-10-08 05:15:00,0,0.619377407954826,1,-0.0038839529218579,-188.70161695371235
2021-10-08 07:30:00,1,0.5541161363308003,1,0.0039782244556114,188.00000000000483
2021-10-08 13:15:00,1,0.6483736142226905,1,0.0104602510460252,498.0000000000071
2021-10-11 09:00:00,1,0.6887360355599776,1,0.005214600882471,258.0000000000051
2021-10-14 09:30:00,1,0.45755764172748464,0,0.006615878107458,328.0000000000054
2021-10-18 03:30:00,1,0.5524069215883401,1,0.0042348411934553,218.000000000006
2021-10-18 09:00:00,0,0.6568476229251065,1,-0.0048693294364904,-255.25382399186933
2021-10-18 10:30:00,0,0.5615709842456987,1,-0.005998221200998,-310.42853415531835
2021-10-19 08:30:00,0,0.42212521000663605,0,-0.0037939600232248,-198.37537080211587
2021-10-19 21:30:00,0,0.4091472780473376,0,-0.0013558008909547,-71.99999999999318
2021-10-21 02:30:00,1,0.5909181308431399,1,0.0015217804831652,77.9999999999983
2021-10-21 04:00:00,1,0.32891549476747245,0,0.0045810269135331,238.000000000002
2021-10-21 05:00:00,1,0.6267295995001876,1,0.003444976076555,177.99999999999972
2021-10-22 10:45:00,1,0.347069239253125,0,0.010734138393713,558.0000000000093
2021-10-25 11:45:00,0,0.36219875298525817,0,-0.0059291509152272,-321.2254852758367
2021-10-25 12:30:00,1,0.6765553523555587,1,0.0020626289143072,108.00000000000654
