Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-05 19:15:00,0,0.4100317380474069,0,-9.284790731420954e-05,-1264.5000000043851
2021-01-13 02:30:00,0,0.42967540879747723,0,-0.0004039577777012,-5448.363262592846
2021-01-20 18:15:00,0,0.49614018407703403,0,-4.723094682790505e-05,-639.5000000030661
2021-01-21 01:45:00,1,0.4036313683501301,0,0.0001378799158467,1860.4999999966583
2021-01-21 07:30:00,0,0.5589027614966753,1,-0.000497465362268,-6721.82740584609
2021-01-26 18:45:00,0,0.4431997207313061,0,-0.0002425402732682,-3274.021389935653
2021-02-09 19:00:00,0,0.39698368285877156,0,-0.0001411412155249,-1889.500000000153
2021-02-19 07:30:00,0,0.5734570502743296,1,-0.0005731452581149,-7616.954767787285
2021-02-23 01:00:00,1,0.5564611279142483,1,0.0003745597866415,4985.499999997702
2021-03-02 17:15:00,1,0.49320813373916733,0,0.0001417899120757,1860.4999999966583
2021-03-09 17:15:00,1,0.5635259749202847,1,0.0005308191777523,6860.499999998883
2021-03-16 10:30:00,1,0.440378554745122,0,0.0006779822124237,8735.500000000065
2021-03-19 04:45:00,1,0.4182682704397857,0,0.0006284493906993,8110.499999998746
2021-04-05 19:30:00,1,0.5145669194163639,1,0.0001949832476074,2485.4999999979773
2021-04-06 19:00:00,0,0.556395220953275,1,-9.861350389902052e-05,-1264.5000000016096
2021-04-06 21:15:00,1,0.4138798620670105,0,0.0001453941523252,1860.499999999434
2021-04-08 17:15:00,1,0.4813029792303978,0,0.0002908134558122,3735.5000000006153
2021-04-14 02:15:00,0,0.5710071781765438,1,-9.79345981121417e-05,-1264.5000000043851
2021-04-19 08:15:00,1,0.5528406720338599,1,0.0002399536282383,3110.4999999965207
2021-04-19 19:45:00,0,0.5324614890551501,1,-0.0003380849845479,-4389.500000002653
2021-04-19 20:15:00,0,0.43127714736404105,0,-9.637620646287062e-07,-14.500000001747225
2021-04-22 03:00:00,0,0.4972277926535361,0,-0.0004763471810478,-6194.51633079132
2021-04-23 08:45:00,0,0.5740065604492535,1,-0.000684252505705,-8908.833611777021
2021-05-03 19:00:00,1,0.45246683439325774,0,0.0001447163244381,1860.4999999966583
2021-05-06 19:45:00,0,0.4876358275056527,0,-0.0001951644843362,-2514.500000001472
2021-05-09 19:00:00,0,0.5397032434086811,1,-0.0005552062207787,-7173.532823060933
2021-05-09 19:30:00,1,0.5245735491170328,1,0.0005316931229994,6860.499999996108
2021-05-21 01:30:00,1,0.4374179259123944,0,0.0006769644680814,8735.49999999729
2021-05-31 00:45:00,1,0.5187681438890882,1,0.0002430215483985,3110.4999999992965
2021-06-07 19:15:00,0,0.41251185003787355,0,-0.0002442226980186,-3139.5000000000155
2021-06-07 19:45:00,1,0.5345588370533604,1,4.768390050388618e-05,610.4999999967962
2021-06-09 09:00:00,0,0.4902349849251494,0,-0.0005012532119424,-6438.094374173696
2021-06-28 01:00:00,1,0.5733533962100056,1,0.0004417332668926,5610.499999996246
2021-07-06 02:00:00,1,0.5568443743492627,1,0.0008858447623563,11235.499999997011
2021-07-08 10:15:00,0,0.565849619983757,1,-4.980709516722073e-05,-639.5000000002906
2021-07-08 19:30:00,1,0.48664380829364506,0,0.0002434135376051,3110.4999999992965
2021-07-08 21:30:00,1,0.5596507238887398,1,9.67836070075723e-05,1235.499999998115
2021-07-14 21:00:00,1,0.4321187569758146,0,0.0003902961996006,4985.499999997702
2021-07-15 05:00:00,0,0.5508607193204815,1,-0.0004766294580671,-6096.008493734426
