Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-08 09:45:00,1,0.33741698914678914,0,0.0003053435114501,47.99999999996674
2021-01-12 03:15:00,0,0.39456014725202687,0,-0.0009981955695475,-164.5000000000376
2021-01-28 07:45:00,1,0.45977584352576006,0,0.0001542674225768,22.99999999996949
2021-04-13 07:30:00,1,0.3260250552827673,0,3.923414940337525e-05,4.249999999957678
2021-04-28 13:15:00,1,0.37667822693342806,0,0.0019355088452752,310.4999999999656
2021-05-07 07:30:00,1,0.5950433209636024,1,0.0002318392581141,35.49999999996811
2021-05-12 07:30:00,1,0.7289101191911023,1,0.0013924882992301,222.9999999999752
2021-06-04 07:30:00,1,0.4324494834277172,0,0.0017373846569629,279.2499999999829
2021-06-10 07:45:00,0,0.32510850335492103,0,-0.0007313599445707,-120.75000000002856
2021-06-10 08:45:00,0,0.3302537860727709,0,-0.000307941029293,-52.00000000002225
2021-07-02 07:30:00,1,0.4199802468335309,0,0.0002768001898057,41.749999999981306
2021-07-28 13:15:00,1,0.3395349561605971,0,0.0009913946940555,154.24999999999667
2021-08-11 07:30:00,0,0.43635546987824514,0,-0.0006382639221319,-102.00000000001674
2021-08-27 09:00:00,0,0.35816069438915876,0,-0.000953591862683,-152.000000000039
2021-09-14 07:45:00,0,0.3279086830233803,0,-7.922047056976235e-05,-14.50000000002638
2021-09-22 13:00:00,0,0.35853517129404877,0,-0.0005188170970188,-83.25000000000493
2021-10-28 07:45:00,1,0.3441846450254815,0,0.0006048143220029,91.7499999999758
2021-11-03 13:45:00,0,0.30937965743724993,0,-0.0006057913654539,-95.7500000000313
2021-11-19 07:15:00,1,0.415139839304448,0,0.0023647527381345,354.24999999997465
2021-11-30 10:00:00,1,0.35631977346531035,0,0.0028238029982142,422.99999999998096
2021-12-15 13:45:00,1,0.6078081498023328,1,0.0001661888736547,22.99999999996949
2022-01-04 09:15:00,1,0.34537448072802296,0,0.0003315649867371,47.99999999996674
2022-01-12 07:45:00,0,0.3555168053567593,0,-0.0009457625724743,-145.7500000000258
2022-01-28 07:30:00,1,0.30266590625030315,0,0.0003360356197756,47.99999999999449
2022-02-14 06:30:00,0,0.33574213675096554,0,-0.0011263516580643,-172.0931797634364
2022-02-15 09:15:00,0,0.5441575022574802,1,-8.271982794293244e-05,-14.50000000002638
2022-02-22 02:15:00,0,0.2927459334872242,0,-0.0005801906340655,-89.50000000001812
2022-02-24 10:00:00,1,0.6602651730822502,1,0.0023896400955026,352.92129518452373
2022-03-02 10:15:00,1,0.585805532991703,1,0.0008029752345531,116.74999999997304
2022-03-03 19:45:00,0,0.3400051837888622,0,-0.0009333107076192,-139.50000000001262
2022-03-04 08:00:00,1,0.38146902284889583,0,0.0005147121901001,72.99999999996399
2022-03-08 02:15:00,0,0.4174212797847901,0,-0.0008581112970353,-127.00000000001398
2022-03-10 06:45:00,0,0.7242409282261858,1,-0.0016482819830103,-245.75000000004252
2022-03-10 09:45:00,0,0.2886182651173503,0,-0.0014794548170218,-219.3596523983301
2022-03-16 13:45:00,0,0.343785862628906,0,-0.0008518250351378,-127.00000000001398
2022-03-29 04:00:00,1,0.46004644608490364,0,0.0009372071227738,135.4999999999571
2022-03-31 09:45:00,0,0.30442884737284237,0,-0.0016807181141519,-251.1349469583848
2022-04-12 07:30:00,1,0.30853385963023433,0,0.0004736479503959,66.74999999997856
2022-04-28 01:00:00,1,0.3368776830878536,0,0.0010239515626389,141.7499999999703
2022-04-28 07:30:00,0,0.5880619714567401,1,-0.0018606703266576,-263.086934398691
2022-04-28 10:00:00,0,0.3534645438663896,0,-0.0001779596921299,-27.000000000025004
2022-05-02 01:45:00,1,0.29983220119249143,0,0.0005771365149829,79.24999999994942
2022-05-04 13:45:00,0,0.4828223036839241,0,-0.0015003088871238,-214.50000000000435
2022-05-11 08:00:00,1,0.6030353065682038,1,0.000310862421174,41.749999999981306
2022-05-24 02:00:00,0,0.4113996442773591,0,-8.74967188732269e-05,-14.50000000002638
2022-05-31 09:30:00,1,0.44626820452710175,0,0.0009633911368012,135.4999999999571
2022-06-08 04:30:00,0,0.36335524162530913,0,-0.0005259928114317,-77.0000000000195
2022-06-09 07:00:00,1,0.41297195459066816,0,0.0009609924431045,135.4999999999571
2022-06-15 13:30:00,0,0.37486417426675656,0,-0.000583011929321,-83.25000000000493
2022-06-16 07:15:00,1,0.36345179402108246,0,0.0011243029321818,154.2499999999689
2022-07-07 04:30:00,0,0.31817780014941743,0,-0.0003212040563484,-45.75000000000906
2022-07-08 02:45:00,1,0.4894253045682061,0,0.0032888641838055,441.749999999965
2022-07-11 09:30:00,0,0.6476572603131209,1,-0.0013315009518375,-181.2616375220768
2022-07-13 08:00:00,1,0.45230236647955213,0,0.0020041014168527,266.7499999999565
2022-07-14 09:30:00,1,0.6593820399179846,1,0.0015460295151088,204.2499999999912
2022-07-20 06:00:00,0,0.4779156655850908,0,-0.0018146659046104,-249.03273792700543
2022-07-21 08:45:00,0,0.6350649940533027,1,-0.0031875353508087,-436.0028601085566
2022-07-27 13:45:00,1,0.425234579287149,0,0.0005979485764222,79.24999999997718
2022-07-28 07:30:00,1,0.7261432760779527,1,0.0011089035715932,147.99999999995572
2022-08-03 02:15:00,0,0.377753634723726,0,-0.0007369536179817,-102.00000000001674
2022-08-05 08:45:00,0,0.536194752388559,1,-0.0014197501364143,-194.3583966074449
2022-08-23 02:30:00,0,0.3186211514699633,0,-0.0011321822813473,-152.00000000001123
2022-08-30 02:30:00,1,0.32332544763598203,0,0.0007028394714645,91.7499999999758
2022-08-30 10:15:00,1,0.4484118288234526,0,0.0004218618168178,54.24999999995217
2022-09-06 09:15:00,1,0.523139529238645,1,0.0003319423368739,41.749999999981306
2022-09-08 08:30:00,0,0.6568680403248742,1,-0.0026397968825315,-352.3505425034858
2022-09-16 04:15:00,0,0.3484773795124349,0,-2.0914062816712001e-16,-2.000000000027756
2022-09-21 02:15:00,0,0.33626664742157997,0,-0.0013285753458986,-177.2639989117677
2022-09-21 13:15:00,1,0.41520301876420046,0,0.0041972717733472,547.9999999999949
2022-09-25 17:15:00,0,0.7153021123367305,1,-0.0003387206038907,-45.75000000003681
2022-09-25 20:00:00,0,0.618352624611624,1,-0.0008755715536531,-114.50000000001536
2022-09-27 10:30:00,0,0.3250901085866234,0,-0.00195447178241,-252.52663615904305
2022-09-28 05:15:00,0,0.614329544930309,1,-9.8019996079407e-05,-14.50000000002638
2022-09-30 07:30:00,0,0.5629970157598246,1,-0.0022641458903024,-296.38141847476504
2022-09-30 08:45:00,1,0.36882849387361294,0,0.0021154863214575,272.9999999999697
2022-10-03 09:00:00,1,0.36598149602167235,0,0.0022065525015587,285.49999999996834
2022-10-07 08:00:00,1,0.4037884436059967,0,0.0015882947490012,204.2499999999912
2022-10-13 07:45:00,1,0.618126031937594,1,0.0021874392377986,279.24999999995515
2022-10-14 05:15:00,0,0.29617008093535535,0,-0.0015874820348764,-207.8666546353172
2022-10-14 07:45:00,1,0.33630205407321945,0,0.0016839066634591,216.7499999999898
2022-10-14 09:15:00,0,0.4548653988068221,0,-0.0017001123017683,-222.22829729032023
2022-10-21 02:15:00,0,0.3041343318003658,0,-0.0007204610951011,-95.7500000000313
2022-10-21 07:45:00,0,0.34256635061611185,0,-0.0008667597630857,-114.50000000001536
2022-10-27 07:30:00,0,0.3253701395776411,0,-0.0023489856955587,-314.165517779156
2022-10-27 08:30:00,1,0.32102423609299435,0,0.0018826187226429,247.9999999999725
2022-10-28 07:45:00,1,0.551071658228725,1,0.0013232514177692,172.99999999998073
2022-11-04 07:45:00,1,0.34254022282013674,0,0.003350564809496,435.4999999999518
2022-11-09 09:00:00,0,0.6848835872218769,1,-0.0020355504275015,-273.2752610350977
2022-11-09 10:00:00,0,0.42322018314941395,0,-0.0015931466619667,-214.0478207077725
2022-11-14 06:45:00,0,0.37854335260188293,0,-0.0010523907572639,-145.7500000000258
2022-11-15 13:15:00,1,0.4600825852830638,0,0.0042823801023072,582.2772352085412
