Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-06 07:45:00,0,0.4625832349598262,0,-0.001017854947142,-169.48803155222646
2021-01-07 19:00:00,0,0.4627591516119699,0,-0.0006328400437226,-105.58404940657984
2021-01-08 01:30:00,0,0.5293638057015647,1,-0.0007018009359682,-116.85410942704831
2021-01-08 02:00:00,1,0.4820545133124217,0,0.0011868754546496,191.7499999999648
2021-01-11 19:15:00,1,0.5565556513626407,1,3.85000384997778e-05,4.249999999957678
2021-01-20 08:45:00,1,0.5254191573390545,1,0.0013155858226279,210.4999999999766
2021-01-21 01:45:00,1,0.4843424363872713,0,0.0001157318108169,16.749999999984055
2021-01-22 00:00:00,0,0.5046520698953092,1,-0.0003178958860045,-53.68788421505699
2021-01-26 01:45:00,1,0.5486360048492003,1,0.0012355689408856,197.999999999978
2021-01-27 08:30:00,1,0.5175418178254483,1,0.0028893205760479,464.1738166917284
2021-02-01 02:45:00,1,0.5511448911202593,1,0.0005799791207515,91.7499999999758
2021-02-04 20:30:00,0,0.5511980982698651,1,-0.0001172424574019,-20.750000000011813
2021-02-09 02:15:00,1,0.520917727838377,1,0.0010461061604027,166.74999999996754
2021-02-12 07:15:00,0,0.5321203949229267,1,-0.0005954014421697,-98.23547934969888
2021-02-16 17:00:00,1,0.558012377169411,1,0.0002321532211257,35.49999999996811
2021-02-22 01:00:00,0,0.4988351364238527,0,-0.0003713491996445,-62.09358423247902
2021-02-23 02:15:00,0,0.493029925302558,0,-0.0005387516354961,-89.50000000001812
2021-02-25 07:45:00,1,0.5447410871291865,1,0.0008815638175544,141.7499999999703
2021-02-26 01:00:00,1,0.48519235429489016,0,0.0012335684823251,197.999999999978
2021-03-01 02:15:00,0,0.5523855075837945,1,-0.0006783468848867,-111.33255917161544
2021-03-01 18:45:00,0,0.5184041352245615,1,-0.0001165501165503,-20.75000000003957
2021-03-02 01:30:00,1,0.49348578891266887,0,0.0003115871470299,47.99999999996674
2021-03-04 02:30:00,0,0.4991633229000286,0,-0.0003496911061895,-58.25000000000768
2021-03-04 11:15:00,0,0.4831823103880583,0,-0.0011818800569756,-191.72868289637844
2021-03-05 01:45:00,0,0.5440845010772082,1,-0.0006142027678368,-100.1150533946318
2021-03-11 08:30:00,1,0.48115795790555094,0,0.0011361410381976,179.24999999996615
2021-03-11 20:00:00,0,0.5366730600834008,1,-0.0003768939917614,-62.331305731214925
2021-03-11 20:30:00,0,0.5431684701909459,1,-0.0002345215759851,-39.500000000023626
2021-03-12 00:00:00,0,0.5360186111880457,1,-0.0003960533457582,-65.27942331851855
2021-03-17 20:30:00,1,0.4639633917408142,0,0.0001172424574018,16.749999999984055
2021-03-18 19:30:00,0,0.5522287198776247,1,-0.0001178041309982,-20.750000000011813
2021-03-19 04:45:00,1,0.5350005646108474,1,0.0002751788662629,41.749999999981306
2021-03-22 01:45:00,1,0.543198487654439,1,0.0013377926421403,210.4999999999766
2021-03-24 02:15:00,0,0.53404775349688,1,-0.0006534804992455,-105.31526693072024
2021-03-30 08:30:00,1,0.5601890145497207,1,0.0002392726112617,35.49999999999587
2021-04-02 02:00:00,1,0.5221359123262982,1,0.0003971090461438,60.49999999996536
2021-04-09 07:30:00,1,0.4633159167012847,0,0.0021280788177339,335.49999999999056
2021-04-12 02:15:00,0,0.5013964693006031,1,-0.0001181381428684,-20.750000000011813
2021-04-14 20:30:00,0,0.5391203730951187,1,-0.0002735550431828,-45.75000000003681
