Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-06 13:30:00,1,0.5365197031881798,1,0.0024419482306977,273.00000000002274
2021-01-08 09:15:00,1,0.4177801931942862,0,0.0040944333130065,468.0000000000273
2021-01-20 10:00:00,1,0.5995171229267205,1,0.0035253143051308,413.0000000000091
2021-02-02 08:45:00,1,0.6005159685670778,1,0.0016305513838232,188.0000000000091
2021-02-05 09:00:00,1,0.6602810898832558,1,0.0045588296241037,548.0
2021-02-15 23:30:00,1,0.3758494582575665,0,0.0005174953226385,63.000000000009095
2021-02-22 01:00:00,0,0.5260148741042745,1,-0.000203020951762,-26.999999999977263
2021-03-01 20:45:00,1,0.33673810008388433,0,0.0011773303020461,143.00000000000455
2021-03-15 05:45:00,0,0.4455519863041361,0,-0.0014501681401796,-187.43300008477672
2021-03-18 02:30:00,0,0.6236436319209905,1,-0.0014982745505632,-191.79392869259755
2021-03-26 10:00:00,1,0.476632508125099,0,0.0035799025933481,428.0000000000182
2021-04-01 07:30:00,1,0.3854217544803715,0,0.0027522182057179,332.9999999999909
2021-04-15 08:30:00,0,0.43829288532625793,0,-0.0020417166626613,-252.9984379242724
2021-04-22 12:00:00,0,0.5526874725798036,1,-0.0037957620702979,-467.796942456609
2021-04-27 04:45:00,1,0.37863073119576485,0,0.0017188999040614,213.0000000000091
2021-04-27 08:30:00,1,0.5154335985529163,1,0.0041588355260527,518.0000000000045
2021-04-29 08:30:00,0,0.4132293481573704,0,-0.0019104516420524,-242.4876527015631
2021-05-10 02:15:00,0,0.4725624471517962,0,-0.0010621695426177,-133.32133140154565
2021-05-25 08:45:00,0,0.551342350376376,1,-0.002434545641295,-298.8198045866984
2021-05-28 08:30:00,0,0.5172134209639883,1,-0.0014052535281599,-176.52546192982936
2021-06-08 05:15:00,1,0.6470713057917186,1,0.0038119440914866,477.99999999999545
2021-06-09 08:30:00,0,0.5523645090495088,1,-0.0017281778559751,-222.10937262627976
2021-06-25 14:45:00,0,0.4447342200507201,0,-0.0016907186767711,-217.10168365221037
2021-07-12 02:30:00,1,0.5572762120018512,1,0.0006057913654537,73.0
2021-07-22 07:00:00,0,0.41277538444177525,0,-0.0013790052399155,-170.14900392910204
2021-07-22 07:45:00,1,0.4355927812666843,0,0.0020162949551477,243.00000000000452
2021-08-30 08:30:00,1,0.5419240360960892,1,0.0020989747315733,257.9999999999909
2021-09-01 08:00:00,0,0.3746419089048117,0,-0.0011934588026663,-150.65126116610554
2021-09-03 07:30:00,0,0.5227133583254112,1,-0.0013185009110968,-167.57075191099102
2021-09-23 05:00:00,1,0.39753920720089025,0,0.0004083466045979,48.0
2021-09-28 02:15:00,0,0.5495200958653575,1,-0.0014524466335147,-182.5318543127214
2021-10-13 07:30:00,1,0.49808862225231826,0,0.001636929120969,198.0
2021-10-21 10:15:00,1,0.5207929391881061,1,0.0011195521791284,138.0000000000091
2021-10-22 07:45:00,1,0.5856134061410069,1,0.0011159824631327,138.0000000000091
2021-11-02 08:30:00,1,0.4555104560894444,0,0.0052378532619319,668.0000000000273
2021-11-04 10:15:00,1,0.6331368013531609,1,0.0038343558282208,498.0
2021-12-01 08:30:00,1,0.40173644045827867,0,0.0062068683898892,757.9999999999909
2021-12-09 02:00:00,0,0.4870242831736428,0,-0.0011238305752687,-141.1189869125128
