Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2021-01-13 01:45:00,0,0.7525531832136517,1,-0.0005563019796807,-90.58065960204442
2021-01-17 17:45:00,1,0.5522792368638848,1,0.0003158933859821,47.99999999999449
2021-02-11 02:00:00,1,0.4933787841607636,0,0.0003944617569327,60.50000000002088
2021-02-12 02:30:00,0,0.2574640619913588,0,-0.0004860103230931,-78.93847171016954
2021-02-12 03:00:00,1,0.6737300600446213,1,0.0002371072910491,35.49999999999587
2021-02-23 02:00:00,0,0.22076913845549098,0,-0.0007621753906784,-121.9140069346738
2021-03-01 01:45:00,0,0.7381992992030809,1,-0.0005772105561055,-91.73098851258744
2021-03-03 02:15:00,0,0.4553521204084811,0,-0.0006902583517415,-108.58883185299396
2021-03-08 02:45:00,1,0.6671130852399209,1,0.0004942135826365,72.99999999999174
2021-03-12 02:30:00,0,0.660010332260852,1,-0.0008599522045899,-133.00834366799873
2021-03-17 03:00:00,0,0.5283153819805512,1,-0.0004906317319133,-76.97159508468299
2021-03-23 02:45:00,0,0.28231260476439174,0,0.0,-2.0
2021-03-24 02:15:00,0,0.38154208023319564,0,-0.0006378559170673,-98.63118483621558
2021-03-30 02:30:00,1,0.4856571352911629,0,0.0004150927732347,60.49999999999312
2021-04-14 04:30:00,0,0.2618003651600828,0,-0.0008233497007099,-128.51282744971513
2021-04-15 07:45:00,1,0.6905644573582447,1,0.0014699277285533,223.00000000000296
2021-04-21 02:30:00,1,0.46754127003298834,0,0.0002434175828633,35.49999999999587
2021-05-05 01:30:00,0,0.3189605021900781,0,-0.0004416868507338,-70.221294638654
2021-05-05 02:00:00,0,0.606045223592814,1,-0.0005357975629612,-84.68361016922077
2021-05-27 03:45:00,1,0.2953737836057699,0,0.0003986128273607,60.49999999999312
2021-06-02 02:45:00,0,0.6460989965758333,1,-0.0006853908256538,-109.46499776986828
2021-06-04 02:15:00,1,0.7100304384867897,1,0.0002407221664994,35.49999999999587
2021-06-07 01:15:00,0,0.6990893975494002,1,-0.0003771706690335,-61.05785482060444
2021-06-08 01:15:00,1,0.6369706665392468,1,7.969715082684916e-05,10.499999999998623
2021-06-09 01:45:00,1,0.5289354765973365,1,0.0002388059701492,35.49999999999587
2021-06-10 08:15:00,1,0.2260228220350479,0,0.0023137990186301,360.5000000000156
2021-06-11 03:15:00,0,0.5652911482951227,1,-0.0005901117627574,-94.77663370102496
2021-06-17 02:15:00,0,0.7523431407616828,1,-0.0009464697891075,-148.33014483220185
2021-07-05 02:15:00,1,0.27899178093182364,0,0.0009806725779431,148.00000000001123
2021-07-14 03:45:00,0,0.25144259113202716,0,0.0,-2.0
2021-07-22 07:00:00,1,0.7810958446097314,1,0.0010591925693568,160.50000000000986
2021-07-26 01:45:00,1,0.32016598960877096,0,0.0017916038926666,272.99999999999744
2021-07-26 03:00:00,1,0.6459656596887747,1,0.0004071495460282,60.49999999999312
2021-07-27 03:00:00,1,0.2741448855365864,0,0.0001627008338417,22.999999999997247
2021-08-04 03:15:00,0,0.22794407944433634,0,-0.0006141866032887,-97.53288747529696
2021-08-12 01:45:00,1,0.4703877988009992,0,0.0004085801838612,60.50000000002088
2021-08-18 03:00:00,1,0.6556962130630315,1,0.0008109313546609,123.00000000001398
2021-08-20 03:30:00,1,0.5418023918370235,1,0.0003256931156617,47.99999999999449
2021-08-24 01:45:00,1,0.4936256481671754,0,0.0008105369807498,123.00000000001398
2021-08-25 02:00:00,1,0.2246750631263222,0,0.0012176807241141,185.5000000000071
2021-08-26 01:15:00,0,0.2534266635175199,0,-0.0004764064035851,-75.34574337194977
2021-08-30 02:15:00,0,0.3661057870498615,0,-0.00063894208275,-100.62470386048928
2021-09-06 02:00:00,0,0.34004720351595746,0,-8.125787185632714e-05,-14.499999999998623
2021-09-07 03:15:00,1,0.7248792545757663,1,0.0004871513822921,73.0000000000195
2021-09-13 01:15:00,0,0.7376169468135575,1,-0.0004135283874478,-65.36030261427928
2021-09-13 02:00:00,1,0.3524209146868354,0,0.0008988029578789,135.50000000001262
2021-09-28 01:15:00,0,0.6101036434714694,1,-0.0006425069386202,-99.6249136549756
2021-09-28 02:00:00,1,0.6149175359106861,1,0.0014825186344356,223.00000000000296
2021-11-09 02:15:00,1,0.5483909325659011,1,0.0005684355840676,85.50000000001812
2021-11-11 02:00:00,1,0.6895929902437063,1,0.0013075634372574,198.0000000000057
2021-11-16 01:30:00,1,0.40086768750680624,0,0.00049307638575,72.99999999999174
2021-11-24 02:30:00,1,0.4138683132996015,0,0.0001657344106069,22.999999999997247
2021-11-26 02:45:00,1,0.26664836990282037,0,0.0018136103210914,272.99999999999744
2021-11-30 09:45:00,1,0.71265191642734,1,0.0040271214300389,610.4999999999881
2021-12-01 02:15:00,0,0.258061567451851,0,-0.0009537115253247,-147.9476668598525
2021-12-02 01:45:00,1,0.6378903550261059,1,0.0009826802604103,148.00000000001123
2021-12-07 03:00:00,1,0.49288466774617906,0,0.0006571651538178,98.00000000001674
2021-12-10 01:00:00,1,0.7028851075884264,1,0.0002464774267756,35.49999999999587
2021-12-13 02:30:00,0,0.3369772191816318,0,-0.000534825430283,-83.43719973741082
2021-12-13 03:15:00,1,0.6087777388820891,1,0.0004932385219285,72.99999999999174
2021-12-15 01:15:00,0,0.704056471375151,1,-0.0004361644596767,-68.41421706940487
2021-12-23 02:45:00,0,0.358790500301822,0,-0.0004882008640546,-76.52691315334991
2021-12-29 02:15:00,0,0.35852483249744765,0,-0.0005125938595381,-80.41084195123193
2021-12-30 00:45:00,1,0.23535205807112483,0,0.0002447880543431,35.500000000023626
2022-01-13 02:30:00,0,0.5452437151445483,1,-0.0008201752653478,-128.0968209518265
2022-01-14 01:00:00,1,0.6011170455525212,1,0.0004867166903264,72.99999999999174
2022-01-26 01:45:00,0,0.42777994777566447,0,-0.0005304077571821,-82.98994947322579
2022-02-02 00:30:00,1,0.7592156282687442,1,0.0008202436123529,123.00000000001398
2022-02-02 02:45:00,0,0.36186495237302774,0,-0.0006783321233601,-105.48380499436428
2022-02-15 03:15:00,0,0.25273001836259845,0,-0.0008463553276198,-130.50318733667598
2022-02-21 02:45:00,1,0.6657508625132995,1,0.001064483111566,160.50000000000986
2022-02-22 01:45:00,0,0.3907685385510116,0,-0.0007076959084302,-110.28189708925184
2022-02-23 01:00:00,0,0.2687255113677704,0,-0.0003425843683574,-54.1948696715624
2022-03-01 04:00:00,0,0.420071002872459,0,-0.001126920884648,-174.3695925624491
2022-03-10 07:45:00,1,0.2421255225802278,0,0.0009936653831822,148.00000000001123
2022-03-18 02:00:00,1,0.3056352632634504,0,0.000500688446614,72.99999999999174
2022-03-24 02:15:00,1,0.5074313762822328,1,0.0005818544532647,85.50000000001812
2022-04-01 02:15:00,0,0.7844832238728989,1,-0.0006949842987307,-107.47689828799278
2022-04-05 09:15:00,0,0.25851698403658674,0,-0.0010420977023024,-159.57168569877078
2022-04-06 02:15:00,0,0.7185811490871992,1,-8.31773757537858e-05,-14.499999999998623
2022-05-16 02:45:00,1,0.25674864590659113,0,0.0012008539405799,166.74999999999528
2022-06-03 04:00:00,0,0.3935220459913267,0,-0.0007814862228532,-116.4633102035386
2022-06-06 10:15:00,0,0.4553103064407531,0,-0.0008109310213918,-119.71677439278984
2022-07-05 02:15:00,1,0.2232746288782837,0,0.0013283626858637,191.7500000000203
2022-07-08 02:30:00,1,0.5444865020709824,1,0.0018715181058494,266.74999999998425
2022-08-18 01:00:00,0,0.7044333753181184,1,-0.0006488611293146,-97.2163153448704
2022-08-31 02:30:00,0,0.35837695443957446,0,-0.0009575234031602,-139.45846904492095
2022-09-13 07:45:00,0,0.34962693016562774,0,-0.0020734741058009,-304.0403811493932
2022-09-21 01:45:00,0,0.7207182548470333,1,-0.0010024027252858,-147.223094825786
